Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	4,96	19	APO	10808	ACC AKUT 600	20	ST	BTA	5,88	10,98	
11965	HEXAL AG	4,31	19	REP	13540	SULPIRID HEXAL 200MG TABL	20	ST	TAB	5,15	16,43	
11965	HEXAL AG	10,22	19	REP	14054	SULPIRID HEXAL 200MG TABL	50	ST	TAB	11,24	23,91	
11965	HEXAL AG	19,03	19	REP	14060	SULPIRID HEXAL 200MG TABL	100	ST	TAB	20,33	35,05	
11965	HEXAL AG	1,77	19	REP	24101	ZOPICLON-HEXAL 7.5MG FILM	10	ST	FTA	2,53	13,23	
11965	HEXAL AG	3,26	19	REP	24118	ZOPICLON-HEXAL 7.5MG FILM	20	ST	FTA	4,06	15,1	
11965	HEXAL AG	1,77	19	REP	24124	ZOLPIDEM HEXAL 10MG FILMTA	10	ST	FTA	2,53	13,23	
11965	HEXAL AG	3,26	19	REP	24176	ZOLPIDEM HEXAL 10MG FILMTA	20	ST	FTA	4,06	15,1	
11965	HEXAL AG	11,02	19	REP	25342	CALCIUMFOLINAT 30MG HEXAL	1X3	ML	ILO	12,07	24,92	
11965	HEXAL AG	55,91	19	REP	25359	CALCIUMFOLINAT 30MG HEXAL	5X3	ML	ILO	58,37	81,67	
11965	HEXAL AG	24,94	19	REP	25365	CALCIUMFOLINAT 100MG HEXAL	1X10	ML	ILO	26,43	42,52	
11965	HEXAL AG	50,55	19	REP	25388	CALCIUMFOLINAT 200 HEXAL	1X20	ML	ILO	52,84	74,9	
11965	HEXAL AG	76,15	19	REP	25402	CALCIUMFOLINAT 300 HEXAL	1X30	ML	ILO	79,25	107,27	
11965	HEXAL AG	101,76	19	REP	25425	CALCIUMFOLINAT 400 HEXAL	1X40	ML	ILO	105,67	139,65	
11965	HEXAL AG	204,19	19	REP	25460	CALCIUMFOLINAT 800 HEXAL	1X80	ML	ILO	211,32	269,14	
11965	HEXAL AG	3,52	19	APO	26123	TELTONAL 480 FT	20	ST	FTA	4,19	7,85	
11965	HEXAL AG	7,48	19	APO	26146	TELTONAL 480 FT	50	ST	FTA	8,83	15,55	
11965	HEXAL AG	13,08	19	APO	26152	TELTONAL 480 FT	100	ST	FTA	15,04	25,6	
11965	HEXAL AG	426,74	19	REP	28412	FLUDARABIN-HEXAL 25MG/ML	5X2	ML	IFK	440,88	550,52	
11965	HEXAL AG	0	19	RNT	28435	FLUDARABIN-HEXAL 25MG/ML	5X2	ML	IFK	0	0	
11965	HEXAL AG	0,9	19	REP	40927	TRAMADOLOR LONG 50	10	ST	REK	1,63	12,13	
11965	HEXAL AG	3,98	19	REP	40956	TRAMADOLOR LONG 50	50	ST	REK	4,81	16,02	
11965	HEXAL AG	2,02	19	REP	40962	TRAMADOLOR LONG 100	10	ST	REK	2,78	13,53	
11965	HEXAL AG	9,24	19	REP	40985	TRAMADOLOR LONG 100	50	ST	REK	10,23	22,67	
11965	HEXAL AG	3,27	19	REP	40991	TRAMADOLOR LONG 150	10	ST	REK	4,07	15,11	
11965	HEXAL AG	15,09	19	REP	41022	TRAMADOLOR LONG 150	50	ST	REK	16,27	30,07	
11965	HEXAL AG	4,66	19	REP	41039	TRAMADOLOR LONG 200	10	ST	REK	5,51	16,89	
11965	HEXAL AG	21,14	19	REP	41051	TRAMADOLOR LONG 200	50	ST	REK	22,51	37,72	
11965	HEXAL AG	2,11	19	REP	41890	ENAHEXAL 30MG TABLETTEN	30	ST	TAB	2,88	13,66	
11965	HEXAL AG	3,17	19	REP	42027	ENAHEXAL 30MG TABLETTEN	50	ST	TAB	3,97	14,99	
11965	HEXAL AG	5,63	19	REP	42180	ENAHEXAL 30MG TABLETTEN	100	ST	TAB	6,51	18,11	
11965	HEXAL AG	2,41	19	REP	42197	ENAHEXAL 40MG TABLETTEN	30	ST	TAB	3,19	14,04	
11965	HEXAL AG	3,67	19	REP	43297	ENAHEXAL 40MG TABLETTEN	50	ST	TAB	4,49	15,62	
11965	HEXAL AG	6,5	19	REP	43452	ENAHEXAL 40MG TABLETTEN	100	ST	TAB	7,4	19,19	
11965	HEXAL AG	3,09	19	REP	47102	CEC 250 BRAUSE	10	ST	BTA	3,89	14,9	
11965	HEXAL AG	5,45	19	REP	47119	CEC 250 BRAUSE	20	ST	BTA	6,32	17,87	
11965	HEXAL AG	10,76	19	REP	47125	CEC 1000 BRAUSE	10	ST	BTA	11,8	24,59	
11965	HEXAL AG	19,5	19	REP	47131	CEC 1000 BRAUSE	20	ST	BTA	20,81	35,63	
11965	HEXAL AG	5,45	19	REP	47148	CEC 500 BRAUSE	10	ST	BTA	6,32	17,87	
11965	HEXAL AG	10,76	19	REP	47154	CEC 500 BRAUSE	20	ST	BTA	11,8	24,59	
11965	HEXAL AG	6,5	19	REP	66111	PIPAMPERON HEXAL 4MG/ML	200	ML	LSE	7,4	19,19	
11965	HEXAL AG	9,04	19	REP	66128	PIPAMPERON HEXAL 4MG/ML	300	ML	LSE	10,02	22,41	
11965	HEXAL AG	1,29	19	APO	68966	IBUHEXAL AKUT 400	10	ST	FTA	1,55	2,99	
11965	HEXAL AG	2,15	19	APO	68972	IBUHEXAL AKUT 400	20	ST	FTA	2,57	4,95	
11965	HEXAL AG	1,82	19	REP	101310	AZITHROMYCIN HEXA200MG/5ML	15	ML	PSE	2,58	13,29	
11965	HEXAL AG	29,03	19	REP	106170	MEMANTIN HEXAL STARTERPACK	28	ST	FTA	30,64	47,68	
11965	HEXAL AG	4,99	19	REP	166060	DILTAHEXAL 120MG RETARDTAB	50	ST	RET	5,85	17,3	
11965	HEXAL AG	2,97	19	APO	170185	CALCIVIT D	20	ST	BTA	3,53	6,81	
11965	HEXAL AG	5,71	19	APO	170191	CALCIVIT D	40	ST	BTA	6,77	12,65	
11965	HEXAL AG	14,01	19	APO	170216	CALCIVIT D	100	ST	BTA	16,11	27,42	
11965	HEXAL AG	2,83	19	REP	173539	DOXACOR 4MG	20	ST	TAB	3,62	14,57	
11965	HEXAL AG	6,89	19	REP	173545	DOXACOR 4MG	50	ST	TAB	7,81	19,69	
11965	HEXAL AG	13,51	19	REP	173551	DOXACOR 4MG	100	ST	TAB	14,64	28,07	
11965	HEXAL AG	2,31	19	REP	173568	DOXACOR 2MG	20	ST	TAB	3,08	13,9	
11965	HEXAL AG	5,64	19	REP	173574	DOXACOR 2MG	50	ST	TAB	6,52	18,12	
11965	HEXAL AG	11,06	19	REP	173580	DOXACOR 2MG	100	ST	TAB	12,11	24,97	
11965	HEXAL AG	4,95	19	REP	174183	DOXACOR 1MG	50	ST	TAB	5,81	17,24	
11965	HEXAL AG	9,72	19	REP	174208	DOXACOR 1MG	100	ST	TAB	10,73	23,28	
11965	HEXAL AG	12,08	19	REP	189658	LEVOPAR 250MG HARTKAPSELN	50	ST	HKP	13,16	26,25	
11965	HEXAL AG	23,65	19	REP	189664	LEVOPAR 250MG HARTKAPSELN	100	ST	HKP	25,09	40,88	
11965	HEXAL AG	2,29	19	REP	189670	LEVOPAR 125MG HARTKAPSELN	20	ST	HKP	3,06	13,88	
11965	HEXAL AG	5,71	19	REP	189687	LEVOPAR 125MG HARTKAPSELN	50	ST	HKP	6,59	18,21	
11965	HEXAL AG	12,39	19	REP	189693	LEVOPAR 125MG HARTKAPSELN	100	ST	HKP	13,48	26,64	
11965	HEXAL AG	1,21	19	REP	189701	LEVOPAR 62.5MG HARTKAPSELN	20	ST	HKP	1,95	12,52	
